Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:03 PM,NPS\agjohnson,8/13/2025 10:10:48 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,87,STAC,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,87,POSE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,87,BARE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,88,BARE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,88,STAC,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,89,DAFR,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,89,JUOS,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,90,ACHY,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,90,JUOS,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,91,LITT,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,91,DAFR,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,92,GUSA2,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,92,PASM,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,92,BARE,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,93,ASSP6,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,93,BARE,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,94,ARTR2,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,94,ARTR2,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,95,BARE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,95,LITT,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,96,GUSA2,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,96,KOMA,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,97,ARTR2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,97,GUSA2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,97,ASSP6,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,98,ASSP6,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,98,STAC,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,98,BARE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,99,KOMA,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,99,ARTR2,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,100,COUM,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,100,BARE,L,50,,1,,,,,,
