Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,True,1,100,200,0,"CAF, ARL, AGJ",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:31 PM,NPS\agjohnson,10/8/2025 4:41:15 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,60,POSE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,60,LEDE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,60,LEDE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,60,PSSP6,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,60,BRTE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,61,LEDE,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,61,HECO26,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,62,LEDE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,62,PSSP6,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,62,POSE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,63,LEDE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,63,PSSP6,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,63,HEVI4,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,63,POSE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,64,LEDE,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,64,POSE,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,64,HECO26,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,64,LEDE,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,65,LEDE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,65,BRTE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,65,HEVI4,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,65,LEDE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,66,BRTE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,66,LEVI23,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,66,PSSP6,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,67,LITT,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,67,ACHY,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,68,LEDE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,68,POFE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,68,LOJU,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,69,HECO26,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,69,HEVI4,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,69,HECO26,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,70,PSSP6,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,70,LEDE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,70,PSSP6,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,LEDE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,BRTE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,PSSP6,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,LEDE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,HEVI4,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,CROC,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,71,HECO26,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,72,POSE,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,72,LEDE,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,72,HECO26,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,72,LEDE,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,72,POSE,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,73,HECO26,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,73,POSE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,73,HEVI4,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,73,POSE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,74,LEDE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,74,POSE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,74,POSE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,74,LEDE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,75,LEDE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,75,HEVI4,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,75,POSE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,75,BASA3,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,76,SPCO,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,76,BRTE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,76,POSE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,76,POSE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,77,HEVI4,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,77,POSE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,77,POSE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,77,HECO26,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,78,POSE,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,78,SPCO,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,78,TRGY,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,78,POSE,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,79,HECO26,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,79,SPCO,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,79,LEDE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,79,POSE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,79,HECO26,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,80,HEVI4,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,80,HECO26,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,80,LITT,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,81,DEPI,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,81,LEDE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,81,HECO26,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,81,POSE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,81,HECO26,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,81,LEDE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,82,HECO26,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,82,LEDE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,82,DEPI,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,83,POSE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,83,HEVI4,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,83,LEDE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,84,LEDE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,84,POSE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,85,LOJU,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,85,HECO26,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,85,HEVI4,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,85,LEDE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,85,HECO26,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,86,BARE,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,86,LOJU,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,86,HEVI4,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,86,PSSP6,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,87,HEVI4,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,87,HECO26,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,87,LITT,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,88,HEVI4,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,88,PSSP6,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,88,BASA3,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,88,PSSP6,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,89,HEVI4,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,89,LIIN2,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,89,LEDE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,90,HECO26,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,90,LITT,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,91,HEVI4,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,91,HEVI4,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,91,PSSP6,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,92,PSSP6,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,92,POSE,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,92,PSSP6,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,93,HECO26,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,93,PSSP6,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,93,PSSP6,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,93,HEVI4,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,94,DEPI,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,94,PSSP6,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,94,LEDE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,94,DEPI,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,94,HECO26,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,95,HEVI4,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,95,PSSP6,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,95,LEVI23,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,96,HEVI4,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,96,HEVI4,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,96,BRTE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,97,LEDE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,97,PSSP6,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,98,LEDE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,98,PSSP6,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,98,PSSP6,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,99,POSE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,99,PSSP6,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,100,HEVI4,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,100,BRTE,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,100,POSE,L,50,,1,,,,,,
