Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:54 PM,NPS\agjohnson,9/11/2025 8:39:05 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,85,ARTR2,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,85,BASA3,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,85,POFE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,86,ARTR2,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,86,ARTR2,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,87,BASA3,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,87,BASA3,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,88,COUM,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,88,POSE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,88,ROCK,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,89,ARTR2,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,89,POFE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,90,PASM,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,90,BASA3,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,91,POSE,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,91,PSSP6,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,92,BASA3,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,92,BARE,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,93,LITT,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,93,ROCK,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,94,BASA3,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,94,POSE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,95,PSSP6,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,95,LUSE4,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,95,ARTR2,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,96,POFE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,96,PSSP6,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,96,LUSE4,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,97,ARTR2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,97,ARTR2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,97,BASA3,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,97,POFE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,97,LUSE4,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,98,HECO26,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,98,ARTR2,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,99,BASA3,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,99,HECO26,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,100,ROCK,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,100,PUTR2,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,100,BERE,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,100,PSSP6,L,50,,1,,,,,,
