Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:18 PM,NPS\agjohnson,8/13/2025 10:28:30 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,60,HECO26,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,60,LEDE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,60,BRTE,L,30,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,61,LEDE,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,61,HEVI4,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,61,LEDE,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,61,PSSP6,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,61,HECO26,L,30.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,62,LEDE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,62,HEVI4,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,62,BRTE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,62,LEDE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,62,BRTE,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,62,HECO26,L,31,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,HECO26,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,LEDE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,BRTE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,LEDE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,HEVI4,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,HECO26,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,63,BRTE,L,31.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,64,LEDE,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,64,PSSP6,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,64,LEDE,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,64,PSSP6,L,32,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,65,LEDE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,65,HECO26,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,65,LEDE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,65,BRTE,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,65,HECO26,L,32.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,66,LEDE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,66,HEVI4,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,66,LEDE,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,66,HECO26,L,33,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,67,HEVI4,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,67,LEDE,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,67,PSSP6,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,67,LEDE,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,67,HECO26,L,33.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,LEDE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,BRTE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,PSSP6,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,LEDE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,HECO26,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,PSSP6,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,68,BRTE,L,34,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,69,LEDE,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,69,HEVI4,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,69,LEDE,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,69,BRTE,L,34.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,70,PSSP6,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,70,LEDE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,70,HECO26,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,70,LEDE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,70,BRTE,L,35,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,71,LEDE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,71,HECO26,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,71,PSSP6,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,71,POSE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,71,LEDE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,71,BRTE,L,35.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,72,LEDE,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,72,HECO26,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,72,LEDE,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,72,PSSP6,L,36,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,73,HEVI4,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,73,LEDE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,73,BRTE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,73,LEDE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,73,PSSP6,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,73,BRTE,L,36.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,74,BRTE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,74,LEDE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,74,HECO26,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,74,LEDE,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,74,HECO26,L,37,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,75,LEDE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,75,HEVI4,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,75,CAREX,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,75,LEDE,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,75,HECO26,L,37.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,76,LEDE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,76,BRTE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,76,LEDE,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,76,HECO26,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,76,MAGR2,L,38,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,77,LEDE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,77,BRTE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,77,BRTE,L,38.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,78,ACHY,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,78,PSSP6,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,78,LEDE,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,78,BRTE,L,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,79,LEDE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,79,BRTE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,79,SPCO,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,79,LEDE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,79,BRTE,L,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,80,LEDE,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,80,PSSP6,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,80,HEVI4,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,80,BRTE,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,80,LEDE,L,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,81,PSSP6,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,81,LEDE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,81,BRTE,L,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,82,LEDE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,82,BRTE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,82,ACHY,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,82,LEDE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,82,BRTE,L,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,83,POSE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,83,LEDE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,83,BRTE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,83,LEDE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,83,PSSP6,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,83,POFE,L,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,84,LEDE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,84,POFE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,84,LEDE,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,84,HECO26,L,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,85,LEDE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,85,HECO26,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,85,LEDE,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,85,HECO26,L,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,86,HEVI4,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,86,LEDE,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,86,HECO26,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,86,HEVI4,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,86,LEDE,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,86,HECO26,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,87,LEDE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,87,PSSP6,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,87,LEDE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,87,HECO26,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,87,BRTE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,88,LEDE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,88,BRTE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,88,LEDE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,88,PSSP6,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,89,HECO26,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,89,LEDE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,89,LEDE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,89,PSSP6,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,89,BRTE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,90,LEDE,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,90,HECO26,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,90,HECO26,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,91,LEDE,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,91,HECO26,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,91,PSSP6,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,91,HEVI4,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,91,PSSP6,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,92,PSSP6,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,92,HEVI4,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,92,LEDE,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,92,BRTE,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,93,LEDE,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,93,PSSP6,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,93,BRTE,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,93,LEDE,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,93,BRTE,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,94,LEDE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,94,PSSP6,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,94,BRTE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,94,LEDE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,94,BRTE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,94,HECO26,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,95,LEDE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,95,BRTE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,95,HEVI4,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,95,HEVI4,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,95,LEDE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,95,PSSP6,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,96,HEVI4,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,96,LEDE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,96,PSSP6,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,96,HEVI4,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,96,LEDE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,96,HECO26,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,97,LEDE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,97,HECO26,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,97,LEDE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,97,PSSP6,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,97,HECO26,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,98,LEDE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,98,BRTE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,98,ACHY,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,98,LEDE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,99,LEDE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,99,HEVI4,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,99,PSSP6,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,99,HEVI4,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,99,LEDE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,99,PSSP6,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,100,LEDE,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,100,PSSP6,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,100,HEVI4,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,100,LEDE,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,100,HECO26,L,50,,1,,,,,,
