Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:02:45 PM,NPS\agjohnson,7/24/2025 8:47:32 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,87,PSSP6,,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,87,POFE,,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,87,POSE,,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,88,PSSP6,,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,88,ARTR2,,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,89,HECO26,,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,89,HECO26,,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,89,POFE,,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,90,SCAT,,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,90,ARTR2,,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,91,CHVI8,,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,91,ARTR2,,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,91,BASA3,,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,92,ARTR2,,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,92,HECO26,,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,92,BASA3,,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,93,LITT,,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,93,PSSP6,,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,94,LITT,,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,94,BASA3,,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,94,PSSP6,,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,95,BASA3,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,95,POSE,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,95,BARE,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,96,ARTR2,,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,96,POFE,,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,96,KOMA,,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,97,POSE,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,97,HECO26,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,98,BASA3,,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,98,POSE,,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,98,LUSE4,,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,99,PSSP6,,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,99,BASA3,,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,99,POSE,,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,100,ARTR2,,50,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,100,BASA3,,50,,1,,,,,,
