Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,True,1,100,200,0,"CAF, ARL, AGJ",ARL,,,,,NPS\cfossum,7/7/2025 4:16:16 PM,NPS\alightcap,7/31/2025 11:21:10 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,86,POSE,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,86,STLE4,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,86,ARTR2,L,43,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,87,ARTR2,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,87,POSE,L,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,88,POSE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,88,POFE,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,88,ARTR2,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,89,ARTR2,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,89,ARTR2,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,89,POFE,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,90,ARTR2,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,90,POSE,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,90,LUSE4,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,90,BASA3,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,90,POSE,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,91,POSE,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,91,POSE,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,91,HECO26,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,92,POSE,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,92,BASA3,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,92,ARTR2,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,93,ARTR2,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,93,ARTR2,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,94,ARTR2,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,94,ARTR2,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,95,HECO26,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,95,ARTR2,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,96,ARTR2,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,96,BASA3,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,96,POSE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,97,ARTR2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,97,LUSE4,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,98,ARTR2,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,98,BASA3,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,98,ARTR2,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,98,POSE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,99,BASA3,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,99,LUSE4,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,99,POSE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,99,ARTR2,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,99,POSE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,100,POSE,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,100,POSE,L,50,,1,,,,,,
