Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:43 PM,NPS\agjohnson,9/8/2025 8:28:30 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,90,ACMIM2,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,90,SYORU,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,91,ARTR2,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,91,ARTR2,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,91,MEBU,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,92,SYORU,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,92,PSSP6,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,92,ARTR2,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,93,PUTR2,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,93,MEBU,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,93,STLE4,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,93,ARTR2,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,94,POSE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,94,PSSP6,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,94,SYORU,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,94,POSE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,95,POSE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,95,ARTR2,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,95,POSE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,96,POSE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,96,POSE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,96,PAMY,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,97,LIRU4,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,97,LIRU4,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,98,POSE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,98,MEBU,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,98,SYORU,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,98,POSE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,99,ARTR2,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,99,ARTR2,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,99,PSSP6,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,100,ARTR2,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,100,POSE,L,50,,1,,,,,,
