Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,True,1,100,200,0,"ARL, AGJ, CAF",ARL,,,,,NPS\cfossum,7/7/2025 4:16:32 PM,NPS\alightcap,8/4/2025 10:59:54 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,91,ARTR2,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,91,ARTR2,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,91,POSE,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,92,BASA3,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,92,STLE4,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,92,BASA3,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,92,ARTR2,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,92,STLE4,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,93,POSE,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,93,BASA3,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,93,STLE4,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,94,PASM,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,94,STLE4,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,94,BASA3,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,94,POSE,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,95,ARTR2,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,95,POSE,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,95,PASM,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,96,POSE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,96,BASA3,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,96,GUSA2,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,96,POSE,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,97,BASA3,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,97,POSE,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,97,STLE4,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,98,ARTR2,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,98,BASA3,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,98,POSE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,98,POSE,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,99,POSE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,99,ELLA,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,99,PASM,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,99,POSE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,100,BASA3,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,100,ELLA,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,100,ARTR2,L,50,,1,,,,,,
