Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:18:46 PM,NPS\agjohnson,9/11/2025 9:54:47 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,78,POSE,,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,78,HECO26,,39,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,79,BASA3,,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,79,BASA3,,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,79,PASM,,39.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,80,ARTR2,,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,80,POSE,,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,80,KOMA,,40,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,81,ARTR2,,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,81,ARTR2,,40.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,82,KOMA,,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,82,ARTR2,,41,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,83,ACMIM2,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,83,KOMA,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,83,ACMIM2,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,83,MEBU,,41.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,84,LEKI2,,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,84,LEKI2,,42,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,85,LEKI2,,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,85,LEKI2,,42.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,86,LEKI2,,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,86,LEKI2,,43,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,87,LEKI2,,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,87,LEKI2,,43.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,88,LEKI2,,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,88,LEKI2,,44,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,89,CHVI8,,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,89,ARTR2,,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,90,ASCO12,,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,90,BARE,,45,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,91,LITT,,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,91,PASM,,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,92,SPCO,,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,92,KOMA,,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,92,LEDE,,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,92,POSE,,46,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,93,CHVI8,,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,93,POSE,,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,93,POSE,,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,94,BASA3,,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,94,POSE,,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,94,SPCO,,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,94,PASM,,47,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,95,POSE,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,95,KOMA,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,95,ACMIM2,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,95,PASM,,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,96,POSE,,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,96,HECO26,,48,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,97,ASCO12,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,97,POSE,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,97,KOMA,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,97,PUTR2,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,97,HECO26,,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,98,KOMA,,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,98,PUTR2,,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,98,KOMA,,49,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,99,POSE,,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,99,ASCO12,,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,99,KOMA,,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,100,BASA3,,50,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,100,LITT,,50,,1,,,,,,
