Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,True,1,100,200,0,"CAF, AGJ, ARL ",AGJ,,,,,NPS\cfossum,7/7/2025 4:16:44 PM,NPS\agjohnson,8/13/2025 8:33:20 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,88,ASCO12,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,88,HECO26,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,88,PIED,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,88,HECO26,L,44,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,89,BASA3,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,89,ARTR2,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,89,PASM,L,44.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,90,PASM,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,90,GUSA2,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,90,ELLA3,L,45,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,91,GUSA2,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,91,LITT,L,45.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,92,LITT,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,92,PUTR2,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,92,ASCO12,L,46,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,93,LITT,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,93,PUTR2,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,93,BASA3,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,93,ELLA3,L,46.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,94,PEHU,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,94,PUTR2,L,47,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,95,ELLA3,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,95,BASA3,L,47.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,96,PUTR2,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,96,PASM,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,96,DAFR,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,96,PEHU,L,48,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,97,ARTR2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,97,PASM,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,97,LILE2,L,48.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,98,BASA3,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,98,PUTR2,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,98,PASM,L,49,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,99,GUSA2,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,99,BASA3,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,99,KOMA,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,99,POSE,L,49.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,100,ROCK,L,50,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,100,BARE,L,50,,1,,,,,,
