Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPIPO1T09:29",2,"00PR03",0.0518411129329133,0.610804219101567,0.304348364464965,0.966993696499446,6.11249465953942,0,0,0,0,0,0,0.813859612555409,0.421567569093449,2.58186626838178,2.29520120950878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813859612555409,3.00343383747523,2.29520120950878,0,0,0,0,0,0,0,0,0,7.07948835603886,10.9551538461538,3.60905769230769,21.6436998945004,1.0974358974359,0.723076923076923,1.82051282051282,0
"FPIPO1T09:29",3,"00PR04",0.0518369649075082,0.609598687630277,1.82609018678979,2.48752583932758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48752583932758,11.85421875,6.001978125,20.3437227143276,1.1875,1.2025,2.39,0
"FPIPO1T09:29",4,"00PR05",0.0558599738161755,0.838733331920082,0.60869672892993,1.50329003466619,5.98927436070484,0,0,0,0,0,0,0,0,0,0,0,0.591365617756088,1.0768411597409,0,4.32106758320785,0,0,0,0,0,0,0,0,0,0,0,0.591365617756088,1.0768411597409,4.32106758320785,0,0,0,0,0,0,0,0,0,7.49256439537103,6.9378375,8.497603125,22.928005020371,0.695,1.7025,2.3975,0
"FPIPO1T09:29",7,"00PRE",0.0439649058515524,1.09388179658465,1.78577101030588,2.92361771274209,6.37020151130253,10.6913535153927,0,0,0,0,0,0,0,0,0,0,1.08159824857234,0,0,5.28860326273019,0,1.57069811360513,0,0,9.12065540178753,0,0,0,0,0,0,1.08159824857234,0,5.28860326273019,0,0,0,1.57069811360513,0,9.12065540178753,0,0,0,19.9851727394373,9.483375,10.10728125,39.5758289894373,0.95,2.025,2.975,14.7583333333333
"FPIPO1T09:30",0,"00PR01",0.0358307249126981,1.44654988650977,0.302538725801864,1.78491933722434,0.595595004193632,0,0,0,0,0,0,0,0,0,0,0,0.595595004193632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595595004193632,0,0,0,0,0,0,0,0,0,0,0,2.38051434141797,5.36559375,3.706003125,11.452111216418,0.5375,0.7425,1.28,0
"FPIPO1T09:30",1,"00PR02",0.0357503976,0.988331448,0.9075708,1.9316526456,0.582,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,2.5136526456,9.25876875,3.893175,15.6655963956,0.9275,0.78,1.7075,0
"FPIPO1T09:30",2,"00PR03",0.513150183850162,4.11225639003176,0.907978970052138,5.53338554393406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53338554393406,6.71323125,5.602678125,17.8492949189341,0.6725,1.1225,1.795,0
"FPIPO1T09:30",3,"00PR04",0.075640465566167,0.837803011633405,0.907978970052138,1.82142244725171,0.142597129321771,0.31429571360717,0,0,0,0,0,0,0,0,0,0,0.142597129321771,0,0,0,0,0,0.31429571360717,0,0,0,0,0,0,0,0,0.142597129321771,0,0,0,0,0,0,0.31429571360717,0,0,0,0,2.27831529018065,6.688275,6.288975,15.2555652901807,0.67,1.26,1.93,0
"FPIPO1T09:30",7,"00PRE",0.0618132896626654,0.473219621523452,0.33230362187175,0.867336533057867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867336533057867,1.0814375,5.324,7.27277403305787,0.108333333333333,1.06666666666667,1.175,9.16666666666667
"FPIPO1T09:31",0,"00PR01",0.0517170358136259,0.761739337128136,0,0.813456372941762,0.465117724786037,0,0,0,0,0,0,0,0,0,0,0,0.465117724786037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465117724786037,0,0,0,0,0,0,0,0,0,0,0,1.2785740977278,5.06611875,2.7951,9.1397928477278,0.5075,0.56,1.0675,0
"FPIPO1T09:31",1,"00PR02",0.0437982660342283,0.380750062909767,0,0.424548328943995,0.269042425186183,0,0,0,0,0,0,0,0,0,0,0,0.269042425186183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269042425186183,0,0,0,0,0,0,0,0,0,0,0,0.693590754130179,6.271505625,3.0446625,10.0097588791302,0.62825,0.61,1.23825,0
"FPIPO1T09:31",2,"00PR03",0.0755732377887449,0.532672152106049,0,0.608245389894794,0.353234954942797,0,0,0,0,0,0,0.353234954942797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353234954942797,0,0,0,0,0,0,0,0,0,0,0,0.961480344837591,5.5902,2.37084375,8.92252409483759,0.56,0.475,1.035,0
"FPIPO1T09:31",3,"00PR04",0.107465395407077,1.52235123538887,0,1.62981663079595,0.420378789353412,0,0,0,0,0,0,0,0,0,0,0,0,0.420378789353412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420378789353412,0,0,0,0,0,0,0,0,0,0,2.05019542014936,6.31393125,5.902153125,14.2662797951494,0.6325,1.1825,1.815,0
"FPIPO1T09:31",7,"00PRE",0.0276465892819243,0.515205610302574,0.110817628700638,0.653669828285136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653669828285136,0.9150625,5.61515625,7.18388857828513,0.0916666666666667,1.125,1.21666666666667,5.89166666666667
"FPIPO1T09:32",0,"00PR01",0.0644308706938241,2.23383443778587,0.309758167187109,2.6080234756668,0.578543000913018,0.331178977184138,0,0,0,0,0,0,0,0,0,0,0,0.578543000913018,0,0,0,0.331178977184138,0,0,0,0,0,0,0,0,0,0,0.578543000913018,0,0,0,0,0.331178977184138,0,0,0,0,0,3.51774545376396,5.66506875,3.3441375,12.526951703764,0.5675,0.67,1.2375,0
"FPIPO1T09:32",1,"00PR02",0.052304754019278,2.17026634037725,0.929274501561327,3.15184559595785,0.105511575997328,0.463479710652682,0,0,0,0,0,0,0,0,0,0,0.105511575997328,0,0,0,0,0.141684000223596,0.321795710429086,0,0,0,0,0,0,0,0,0.105511575997328,0,0,0,0,0,0.141684000223596,0.321795710429086,0,0,0,0,3.72083688260786,8.98425,3.206878125,15.9119650076079,0.9,0.6425,1.5425,0
"FPIPO1T09:32",2,"00PR03",0.157678781844516,2.62705959122138,1.53614346358247,4.32088183664837,1.59530653168754,0,0,0,0,0,0,0,0,0,0,0,0.403470567135371,0,1.19183596455217,0,0,0,0,0,0,0,0,0,0,0,0,0.403470567135371,1.19183596455217,0,0,0,0,0,0,0,0,0,0,5.91618836833591,10.40675625,7.199878125,23.5228227433359,1.0425,1.4425,2.485,0
"FPIPO1T09:32",7,"00PRE",0.0530681536837373,0.973935180097982,0.885833282936375,1.91283661671809,0.62678689569041,0.66622756769814,0,0,0,0,0,0,0,0,0,0,0.62678689569041,0,0,0,0,0.66622756769814,0,0,0,0,0,0,0,0,0,0.62678689569041,0,0,0,0,0,0.66622756769814,0,0,0,0,0,3.20585108010664,0.6655,5.36559375,9.23694483010664,0.0666666666666667,1.075,1.14166666666667,3.575
