Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/17,True,2,50,166,0,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 3:34:47 PM,NPS\cfossum,10/9/2024 3:34:47 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPO1T09:27,2024/07/17,39.15,2,130,1,RICE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,39.45,2,131,1,BRTE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,39.75,2,132,1,BRTE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,39.75,2,132,2,CIUN,,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.06,2,133,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.36,2,134,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.66,2,135,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,40.96,2,136,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.26,2,137,1,ELEL5,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.26,2,137,2,ARFR4,,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.56,2,138,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.56,2,138,2,ELEL5,,,
2026/01/18,FPIPO1T09:27,2024/07/17,41.86,2,139,1,BRTE,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.16,2,140,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.46,2,141,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.46,2,141,2,ELEL5,,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.77,2,142,1,ELEL5,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,42.77,2,142,2,BRTE,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.07,2,143,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.37,2,144,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.67,2,145,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,43.97,2,146,1,RICE,0.5,,
2026/01/18,FPIPO1T09:27,2024/07/17,44.27,2,147,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,44.57,2,148,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,44.87,2,149,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,45.18,2,150,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,45.48,2,151,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,45.78,2,152,1,ARFR4,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.08,2,153,1,PHHA,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.38,2,154,1,HEVI4,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.38,2,154,2,ELEL5,,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.68,2,155,1,HEVI4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,46.98,2,156,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,47.28,2,157,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,47.59,2,158,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,47.89,2,159,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.19,2,160,1,DRFI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.19,2,160,2,BRTE,,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.49,2,161,1,POCO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,48.79,2,162,1,ELEL5,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.09,2,163,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.39,2,164,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.69,2,165,1,BRTE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,49.99,2,166,1,LITT1,,,
